prediction,label
1311502.7109800135,355646
6871322.847337062,4791514
776316.9997221824,1066285
388634.6584113161,255704
337267.69446811563,168233
1221216.3077265774,506513
496449.18762274156,106742
606140.5996600734,212460
259220.3820013989,307695
-408756.90753064747,209910
252888.24494613253,813300
110336.99055190128,127224
40201.92631058756,136945
155962.6468532941,277172
2330122.8299860843,4097913
3996100.4561747015,4571282
485202.8468926974,336760
1754646.4013213334,1097094
144163.27026568825,74590
446194.07252140844,170021
404084.1247632877,799552
159521.68011542526,228081
634159.4291128551,641109
331440.94049286103,202056
406122.85686901934,147391
377674.11007331696,173520
3389449.416700632,5982133
332124.39431794186,74740
254230.236241444,335522
384519.7622815996,603117
495395.6710061146,252431
726638.6302759747,324379
162903.39237209165,129108
-197205.77519145404,40479
274173.22549034073,675045
709067.1758975975,1059275
1267193.7422344023,320884
118027.4577625214,132021
72203.18933019188,578523
2944923.3177034915,6505796
540201.913703845,370191
1894620.9545349916,2916005
103002.95147319662,372636
132708.75686628185,296547
808253.6287714043,846674
453873.07424119464,276323
1587032.1332822212,2004566
572213.8672702024,356687
329960.4423352364,72727
1204163.0254414377,484747
274172.68320118316,108557
146167.49476828298,611016
164041.25494512683,518160
79939.92798020912,303570
2551622.747778855,5806055
679063.5831814075,286430
-141056.1436694127,81068
457817.96935821266,1090141
186125.85965506698,153248
140359.3674589282,196543
205652.1971565435,109039
361357.6737984251,481921
218930.45678087336,70993
145358.87623221998,84430
251445.18077597732,208667
782451.0696244539,90912
69109.30973224092,97935
2521980.4504144345,1805464
1059750.6311734873,626397
430340.57351471693,865324
794398.8702494921,322865
609589.1529359544,178646
491452.6712967658,453349
363019.76276799897,86981
333560.13587449107,547743
989755.4851161102,888424
94390.03284389764,175505
412832.12299046724,106632
648359.6904681658,842662
-134654.73358467923,51408
552907.0498436348,569266
238233.89146121778,217898
577165.8821703464,543234
125711.57520038384,219249
161127.8700053378,169637
384691.26403275353,213290
339336.4420983518,203988
207398.64461637172,427883
212320.16533962154,178927
356688.37483909307,474675
84428.307120468,182389
558943.0722814265,148238
312279.5094197932,177271
191205.472495456,263542
-3731.5871203779243,94113
794561.8189762972,257757
1771331.804332377,906587
247500.52062701143,93582
993270.971978615,475900
-237925.83187505175,268739
117548.98890500737,55092
189325.91867153486,211394
152854.53902131104,214526
228382.57635009388,153772
273910.2120186067,48037
689967.1569649442,620090
1090908.8288355067,697666
135053.43737986358,154262
230124.75105576665,156271
135273.22073260305,168853
1040903.3249004041,743241
-18137.957590810605,37458
7134801.387680642,6894921
915719.6587116309,713819
520983.25483564415,585443
589907.4410829734,404302
269625.95397821313,928356
93135.79121024441,244966
1833343.1178251142,986845
1769991.5949362312,943649
240947.53174242692,1654590
101412.6510540956,141184
341197.17261889577,41380
2083045.2635521884,1599078
457532.0050125383,196557
66019.25439793075,612009
1195872.4826869124,808640
1856252.2901174051,1407442
112769.98695587786,93579
-13376.16968197492,892718
2625999.3573769405,8395545
282205.8694968802,205795
292726.97880621767,1384158
471648.48252621,194372
1171605.488365727,996253
805985.9372277491,2098075
724072.9240018226,901987
321099.38958437013,101190
142209.12539779546,243340
474446.7332683082,693745
199077.5343905089,193920
301091.91490223573,883795
3068968.854984507,828362
1120829.7733721966,115278
135552.5687958774,282334
1779518.2104066107,886447
276086.6413180351,148523
456281.34769882227,101111
981254.8638710827,1127223
483205.13494049036,2377138
471678.3334798387,271652
-95593.38025911525,42871
463643.61557352345,166482
411779.55928589706,124654
16005550.297474813,7378772
1063269.5689220075,359513
480835.2100506143,168933
1456484.4329157448,305196
920154.9725073581,336450
279792.45349425,54956
571441.3355785266,614062
178544.8232363502,126089
342036.78317553096,183494
548218.3992960178,1587767
273305.8722921122,80865
2514645.5055441936,1070672
515541.41723799065,402432
442364.36034710205,159477
135732.40288170113,940526
426872.85823980963,213565
521696.3218230272,221428
695708.1513745992,209860
18838.921683247027,20478
266621.46352730255,267380
-361102.8387317478,201567
269577.06816573255,56930
690647.778399805,300005
587734.9998814838,185909
1579515.6009465824,61045
7795908.853813568,10443932
268491.42634153215,295438
1425714.7751703796,847745
415722.72798503865,86727
1044810.7096096328,544385
4457855.019659698,1759949
5659334.919666143,3160900
-29742.517749356688,114593
160250.41935686074,149108
-83795.74283863325,267811
643702.4765643912,431334
8134656.266955711,7870542
758141.6049560937,570919
102399.10296692222,46844
1259783.0626010683,812851
248041.0087908256,91125
41431.981221700495,268679
434432.3421213799,299639
1504487.4102293204,673209
4227676.175590957,7406564
365694.3072343181,37631
246299.87303778296,225910
433751.8970089776,99600
233456.25103320082,239269
89889.1282573159,492117
3972201.6344152014,2226083
-146509.60572722167,148864
764854.8633313524,624425
96360.95106758934,207752
1793210.3880109251,842716
597630.750065945,36288
-73129.12435101121,197507
397611.8180894805,120890
35792.87489982051,387316
-106729.68679162557,591792
1580287.9617972425,2641294
2215382.8363914555,2998351
678346.3739545587,876781
111274.89030178037,71198
1425352.8983642445,1687602
530074.9377535911,489322
-217060.80657548318,400501
61295.95189078787,508524
662009.692605528,333299
2289323.707082496,444182
314276.46353376703,162871
389508.3468238623,351076
5617663.994068354,2668654
7867.992514939106,149516
2309344.6158741475,1056703
278014.8951361106,132005
1346094.9340461525,1210233
635369.3299118137,996919
3105623.6606186186,2470624
194203.00097049575,249208
73876.26144554897,43837
727608.0333197971,727095
4811212.567863144,1747768
354369.4307712286,616424
356874.76539500395,300082
666634.2933525944,230249
187991.9135961848,164068
349908.76897947805,694977
459349.5629792665,287567
-232016.14707886602,2008937
141286.07496967365,406933
-163611.97381357092,104738
298869.0028349564,354910
-406322.7283730797,3094936
321081.75673628785,449494
315226.13204015704,143055
670325.6098250425,1720315
898958.3091468341,529257
21752499.203771647,13851153
1220482.5984827206,506469
97656.46101536538,84349
435332.25976674526,513401
207966.09825822618,152526
-316339.5475993905,316597
227896.7582740754,218976
701125.3330394812,557232
-445.8643703466514,119575
116599.6174999557,185286
761749.7396772761,112688
344579.2600610191,124539
15353878.391889388,11958344
685395.3448013862,741658
658029.1618245838,375342
495305.7330549394,138257
1007189.4679757082,742155
14367974.222049719,3188506
483807.3812680086,93306
821442.387969854,440589
349662.3465693465,176202
-73952.19576750317,115387
513113.50736822665,143017
8595.216204336437,148741
143923.98461594287,176607
539882.0934650652,977226
1454615.5534948087,2099231
130309.65805346973,95282
575936.5093912556,553713
378727.05529938114,554999
369738.4379382052,337143
1325319.747084986,1381274
1677730.158086334,1743913
217469.27508097194,191658
857542.142315879,440127
889478.1233249886,3168354
242828.38326834893,241051
37525.22814868536,69964
3671.8727637142,441916
477580.4164078925,58420
44795.752585531765,39900
216359.49808590754,131249
1168101.8409571997,144177
5244319.747019323,2490729
626756.8835598619,359812
659376.4613720243,234895
575929.0569474285,346949
-182779.09944872704,513859
572134.6124898257,921378
1478812.0535789889,723576
1224822.0750030668,974026
258109.08751620882,802505
515043.8961632033,158209
160547.9403833968,967974
258996.50752422272,250111
3718036.2041303418,417336
234326.80832498125,754292
352937.9574322284,257584
806150.575020095,327926
199697.37592342595,316181
2539585.3496834193,1971763
342864.97051000455,417073
320109.54607607523,411114
1624058.331149111,1975289
169163.73728913616,75539
82980.34033419227,238246
8426395.285832986,3130350
13197796.828248672,5914307
238673.18357055972,916504
521945.46958706994,246239
461086.5860277858,144588
229236.5104459165,78415
755270.0473594225,7589661
501225.84640940325,208059
640840.7382983802,1672217
-552646.9438711382,90246
2687827.7936601196,1946438
2992709.1679325625,2414850
603842.0390699183,279109
822647.8427037017,378127
30780.16482109716,83354
1505658.1935387347,655391
7766637.552366868,17459672
11821078.013578298,15966546
223800.33982360997,213492
425941.6727943537,344866
374367.26394490025,64797
89926.35264425713,102710
-60994.66545846294,252211
3056375.854939561,2717312
966903.1841005431,2957040
1527061.0623859263,1991544
51287.60762020064,267302
479344.14554574445,1317969
6346315.042456383,3176556
341047.1386829637,131244
-52603.174217907086,46774
172219.0080052801,71315
322563.2298603606,539517
1263765.3638388396,647985
2321912.1540695257,4988465
244345.36886112578,160847
233265.2421184334,92588
409589.7748816409,106244
834718.7198900735,215330
430691.8019805561,321355
190016.24582247832,155499
8715734.08392933,4511743
896599.1140383563,1768662
-32567.7568624657,518710
412987.6815050589,527149
926578.9742979058,658433
175870.33105284045,127530
1965378.9403423904,1146956
131617.5401265493,101401
633535.8077513234,208783
196105.39001752686,410388
298180.8360906902,146009
299385.6625792865,131065
22626.126576349256,478904
225824.51593582798,180635
53013.90389870174,133916
417405.8991919183,82238
1508428.0437247057,325629
795017.7479630063,305477
657790.8806102131,714329
790228.110432704,655192
1693144.0191649334,620139
2649170.8910298594,2706355
213172.65960894368,63163
214752.44387750293,121825
250484.53167007025,65289
552472.4555529361,167921
194232.3488401262,134161
157498.0421409172,121220
592595.6606788705,603904
230640.83010144613,1529807
233919.63519185717,74354
218452.4900916032,69795
116723.65246059012,113125
101833.28379288607,48074
8648856.268074362,6872254
3838024.103541684,3838802
1014198.3885125157,117770
456965.44463547785,223026
561019.1619140793,198449
145037.419773996,118842
96754.7896777232,178985
232326.26074148435,95942
475168.64656307385,150923
1308493.9053293467,490337
-19810.809140705038,43091
344125.63287137775,754260
223267.08292802173,371549
43530.49508464674,751003
37869.08212522126,97526
979542.4393771475,472729
22673.09552688984,1471759
963864.6165987346,93102
-44605.065482386475,27948
4371526.597754039,1018238
233153.465798115,411866
566394.4297926581,518483
526142.8630727447,548514
1691594.3867689057,1712650
83491.15779977484,212221
2520819.650941555,2013811
1905935.2858258244,967597
33180.181658180285,68236
938700.7596453233,696632
660232.6399613121,217534
525471.2141223261,342947
437162.0091606204,235267
1974784.3169698198,1214876
601500.3356488323,843678
6427566.238122746,4301655
785087.4898508227,143819
1199332.39728704,3710951
112214.08732485026,123232
110276.86606481223,208739
580723.7912836722,350692
324915.0373691313,155792
1486927.3903688514,398407
144982.77940765582,541306
395299.3830081356,1037661
96003.598466033,433273
27941339.237150908,7279835
182276.48044684692,162678
544939.1083685689,636743
299232.61743551935,120549
387083.02056286903,853005
244830.14625738107,180670
954684.4730935991,277786
125995.04417059803,457889
195070.02589995333,91350
1229847.7932079472,255812
-48650.31809361151,77995
112366.22767317726,173909
1644145.6248221428,1743562
-172520.86410764785,164120
379088.5102521314,124817
1248137.7119908873,532996
1212864.4461134835,2281625
513301.15844656643,110639
171719.85021653364,438868
1827984.7269794391,616553
1692020.5437915924,1294938
205627.0312179582,61551
-29732.228459624777,208110
1274007.8168847067,553793
143542.0045810737,172009
3333978.3670033505,590803
1434872.8710185261,872344
2002526.1667705672,3621931
947780.1120967667,571817
198619.63821726502,304921
394132.3780701936,429775
3500255.6365598887,2332265
-3358.7817313730193,60835
2170566.059922251,1492851
127398.10670795804,273066
-152436.1582249197,73839
353156.1960446045,486214
1062886.0320029717,400354
64320.12873348393,16692
292509.22578946286,175198
-135686.17796711792,106483
48803.990298487886,89877
235081.6016225278,184955
304837.27968979,88538
2391471.369587841,3038133
325609.457311386,861189
-115573.40315049025,97441
491706.78697323706,253563
177331.26382974559,69309
160287.55671140988,91128
1204028.3231099294,557505
3109580.756780905,2220028
372148.40723034996,159344
683459.9832734886,509988
104644.13609128422,103024
5748741.404764483,3467506
860854.5303379634,169218
63076.96008669128,59828
308785.8517808431,86557
6124082.499454599,3843773
1161212.796121357,686297
830695.5555582069,1649106
319259.4300322282,295022
1197785.8257255275,1060537
866865.2520766011,874210
173962.40611627518,310172
48622.71064841296,165173
276394.03957170737,296477
86018.7381085296,241365
706441.1345919606,97541
-138470.3992434772,68284
1130531.2941668262,1508188
167398.1797870099,272577
360629.1485627559,275007
88174.24187161849,210685
1028259.6214129874,997737
388647.4378262579,405320
11485506.60225871,5866898
6098348.521989377,2757447
501216.571746679,309139
440366.8912334142,269680
511277.5425406308,122718
427411.0992161317,225864
459072.59602917254,362215
402712.012759265,514207
88581.71184374677,394250
261802.99385576294,264592
372519.4579662555,265637
505040.35376784345,232063
456269.8004442577,474878
465936.33411413315,144169
1374362.9465387778,1077265
699957.449490582,287760
641731.1249104133,305218
362988.955792872,493506
293279.3615759612,181222
1738523.0168025168,837016
1384575.5980756872,1609025
2766204.1703611254,1912971
1960651.311586108,884886
105357.1751323,146727
2789149.8312994707,1629778
662957.4938562097,699721
8702187.237321937,11117733
283337.6713862958,165094
677298.0626393282,195026
971487.7928935494,2544875
428483.9033210267,283693
1377586.8770904862,3827090
156578.0015369528,129233
156354.8319490435,846177
209530.3006588032,326625
792297.3083265161,1423095
45154.6226032516,146577
1147859.2815848016,450558
5359707.848258762,2509314
623023.3277183822,171154
40794.87050767889,155778
247736.14961194247,102983
530139.8557241883,230307
164727.7884461052,229477
263079.2563782771,85465
250328.93747267203,119930
163895.4795194727,54958
537924.2365966113,58811
53838.26368962735,75718
533709.4985994288,69182
362114.399492883,218151
426563.5766704753,57822
254458.023674094,85180
985731.3746553583,975049
419489.76282958593,513639
164399.22610927542,140365
6297843.391997939,10840667
1048867.4274517333,194296
3500957.644974394,6395936
-25726.791574661183,203299
3684011.1990658413,1235069
-19325.242923787446,273763
910326.8005328274,464363
446727.45381076133,298735
155877.97783606686,299729
2366797.470057732,2734569
172399.05087918532,350707
92730.6734423457,121872
475394.44225725415,352385
8522841.217885701,1202139
1133059.2659413738,101863
-6703.82541739376,102889
455763.6641261724,383047
-8622.312440270267,134816
6246402.481254626,11018377
231515.11818683322,187311
649375.2657479604,1664306
402914.180364334,370305
325579.68988306593,54184
1424757.2126224008,264920
93405.97674840211,103912
-157558.48866769997,3996995
1035979.4209864347,148034
151404.85793371545,17023
406106.3347113024,259079
1522892.8038731366,1332282
2369460.2063135183,1233028
442347.3593147056,243628
6640307.162232976,12150877
1476676.6855625235,631067
2601409.3029376385,316006
320828.4335210767,603008
1036107.0700127387,548516
480970.0563327251,239450
-45956.030401470955,358005
237343.79235643143,161336
1692243.0245016883,1145490
305464.64818237117,312208
1535685.139520649,597689
519101.01744728535,2202397
1510653.016167764,775945
547611.4435383483,348358
62876.204677942034,45099
-33691.154136351106,23894
234458.0842222264,85710
328094.65493957023,431062
346342.89662641915,449263
2814650.9661728414,1512699
380497.9755102175,224986
-96274.97253562852,16203
335167.65921585454,125293
1172825.7062668616,1678583
-161149.14084535692,56792
493758.43695472076,1551847
655185.4125471242,1630242
769669.9679994669,1354644
1175099.115011123,1530046
737862.9189658848,200672
283789.4681058735,110640
371553.9379881158,246894
1260598.0960956726,827988
3165998.3317628,1981621
114758.11547709513,91991
618721.5591529249,289695
4548530.017336972,10080084
1928370.0499968603,318117
157954.51366640732,285923
-31118.474829381827,136311
495183.6498662721,156133
31899.13176776271,260068
3258655.2455851748,245033
9044622.10596784,14557254
75308.57560099743,281211
284299.45727841125,191762
747183.7326894761,1871236
1124626.3075695992,986973
1189081.2853854713,215951
340176.9098389444,141562
22291.40207712326,65156
435257.30833556387,50153
377839.86102481943,687713
403144.37106138445,123064
-43425.81579508912,64941
2355849.8940705787,161411
59456.4713049923,47880
561122.6744489184,94943
784021.1048201262,242750
608531.2855660035,422509
117969.4161748272,198887
765915.4301112577,133584
395395.5290361679,274672
-196436.9972804183,168788
1089576.6462487737,510872
596953.5659198003,109026
340170.15915437613,2372691
-148441.62320400483,41846
886887.6883212335,1033699
1284991.9818762075,102157
304808.12123799423,539291
194947.5155962929,100000
-115695.33764316606,257829
176295.19211050658,270441
711419.7039375792,262311
-373514.8586483261,150537
131175.36658393178,291448
1347115.8917075954,905243
778047.7826558182,502850
-716.3703033215133,116489
749708.995497131,1946617
350822.527645482,1550665
55125.12978873338,92912
568791.5169897889,208605
743599.7079284398,341497
3702133.7710065907,7758122
1280497.9601509855,736248
32917.43960254046,176756
-16122.095172013826,74676
1407396.882127399,1148732
15992421.616069179,12734662
1450318.5409590164,890705
332233.1680514486,170946
1262773.8336616363,900665
753937.4259234531,87566
10389149.915553574,16660365
-83577.70357688423,305931
1029.4642420627351,141478
549218.642336831,86115
594254.1985875926,58078
441061.36122610094,348264
1082301.1459061336,70945
1738081.5968378158,2361974
1823610.467094155,794259
228431.25548815838,130924
74689.720032124,199066
228507.74646937125,340731
537995.4623313721,297825
235458.4919318034,68984
368098.3145565416,206518
7221063.242554843,7328888
13058137.810033869,23257929
202998.01994193014,73439
103856.98827675637,39839
75433.32410995956,209122
445787.1868636644,83660
1878893.8159503243,912058
205589.87582662213,66021
-165338.86278752697,187812
154529.26832774136,234324
-36719.134623854654,144070
528830.1410208405,64715
246612.57048715436,28060
1003330.3691227362,276721
60340.781434610195,109752
446184.3490840177,394803
41663.74809789343,164015
18677462.684349403,9164133
-134241.7901229814,763637
3029774.851268575,1632589
549581.3555786632,148383
93449.71045506792,58019
2679221.921530573,4033916
793966.3089855523,796872
721845.359800449,911905
6808226.061470555,1499852
304195.01742972835,53671
248696.30020033516,292047
420935.29821894236,74963
521899.012358121,111698
1884396.745542576,4541464
9427427.345398305,20819121
-349274.4689932937,338765
664815.6588023556,470533
991536.7873530332,315050
588226.750467097,1381308
160102.36772175622,123102
131717.47197087272,186765
507992.2716015999,252198
-28027.559291691636,82240
2365941.0978863677,2267660
111675.31106424733,229525
4542944.341908725,4834678
639482.5773723372,143006
2582177.7222318174,1024546
3763424.1092115045,3680853
382368.5877678427,298807
867973.5448943996,2740142
1135482.92532789,971742
4187793.4376698886,8915411
796050.9861280998,1588007
292997.719963586,141303
965135.4917831826,232666
11994.28968234919,77999
209241.0787483268,350007
-14141.39017207676,186747
975513.7610268099,339156
65099.9682959645,289428
1568507.848191063,1177520
402399.7623567799,141232
7145823.220536308,8617531
226792.6999591312,131975
1945153.3769846596,851415
1248531.930670866,92013
660497.7664060541,775656
721555.0518418746,1330456
450533.7871241062,92905
-27638.4064693572,1143061
71698.72101005324,38765
1829214.395697977,1258709
2013123.0554991378,264196
583792.5765079514,621226
737340.4689289014,637929
89137.1778243332,216793
2090371.1253842758,4175144
253456.682953713,223983
163161.74386103044,223383
1252171.4626386133,1029310
-152015.2966691238,50263
447141.37408393016,85978
3911656.338507412,3343797
275388.8391457547,620939
333763.2326754279,308226
205202.25389707944,269226
1720298.9093956375,1533501
76080.38161404786,31431
1032621.9012457982,1208740
-42007.334832584835,215689
2817197.31599928,1329649
1385252.0791352224,913396
-35168.48695909561,114161
2414969.809247312,1884069
1402758.900963128,306088
537636.248909397,363879
489152.57675508724,398538
798045.7347240245,1072445
429182.37942947727,175254
-235004.3002444426,215876
-34502.92947317095,101464
601980.0107475703,726963
493568.3680902434,1118565
2231191.600914284,1987361
60664247.93976181,107839673
542824.2216996973,1405376
676111.2050610541,121859
5210967.900740908,5171832
-75201.76348886338,126538
197115.2048967462,67908
24613.72628663646,316072
365624.73352398933,626605
468078.80805729993,258202
240349.70082566782,410795
787958.0102095301,104843
508654.51913423534,134716
135022.7367895486,158668
184324.4005865482,76489
361820.06791374227,181143
12075076.9214056,9247695
244781.59188930586,108410
1962057.2681656242,1037676
1508633.5279082153,114349
300197.5375750364,210652
-124324.33543865333,31460
4956610.725117711,11427988
24598.990614313137,391011
296844.35936256347,186576
-131750.53573630063,274869
356436.9374909232,104563
51416.287379820686,44126
685091.6080035431,107395
596058.6824212876,1515490
994327.7044568118,2959142
807841.9029241288,96909
315572.9990221815,159352
1593708.1975270275,4353048
998127.1687364685,394786
1512256.585010972,1035360
291023.1147938599,155699
1414167.0783583927,1844719
19372605.1708843,28275194
100036.06510954461,202011
622196.6900106764,45707
-122054.64280080254,156463
1109567.0246861079,258830
418687.7956408155,101659
653917.5973319772,237016
253763.261737159,165321
464857.3133084633,259854
929599.4898365256,650579
695387.9481803019,3061852
2838751.5989658386,5102012
1198643.4233635012,111753
1394331.5476662754,96398
-27313.632940567622,103811
862105.3510133402,2160194
113488.0562384451,120797
1949876.6071801614,1444093
3114519.6262086155,894328
968287.529257678,1259858
77654.64859674487,189242
194858.96773276204,324856
449188.9551368507,208412
194669.9631331449,506123
401315.5438657196,56420
758476.105668776,801083
334594.6099301067,478206
160817.89465142117,107740
83969.44246143545,167109
315432.0951522581,364965
303648.2326334922,214200
120578.00274586881,164075
8280090.51255941,4187369
238466.40217823302,315282
-458688.8819222897,434121
176594.9869968915,54094
3640598.057049386,6296151
1328986.8377534277,1436688
228503.84752693324,456508
1815027.7488102484,1449732
176661.49751970114,100403
1117325.3341708,300768
190130.86178562988,81607
254200.0300374094,426068
561015.0285850959,88273
-17943.215670729347,27027
690272.1776312883,317276
147555.07365009456,359198
1295606.5163057102,647387
457465.5461218442,260182
890283.4013894415,1259377
83394.28759614268,1415299
836513.5442375303,373959
114173.9066816452,161749
867922.3892582948,116982
812266.3443030029,395301
1184751.2088833149,110959
1342208.65054946,1660377
663912.7832632035,119832
1219084.0590663352,618389
729891.3711715052,767769
659320.9019955947,197181
1464828.0081359078,2145912
897616.3057082058,320441
1223826.0054059573,850899
704223.2798317574,581377
819254.1014126067,253440
182527.69597869075,629352
278376.27982373186,1703073
449591.4185866859,804171
855810.3556296543,268005
1195008.126559329,2645745
313456.2687950599,537041
7433153.0386199765,13532049
326722.5461833889,73664
174724.75874546688,229752
117161.4579354081,153354
962548.45937157,675277
405798.01196797995,300729
387735.3547148149,438770
85904.16225590662,329086
472065.32670007285,660196
1004107.920097179,312044
717354.4601528816,181245
121099.42113763024,61029
647586.9510069516,216883
1951966.2488958347,1893243
435250.4077617591,180156
979774.9600424538,971759
898330.8278326355,834487
621867.0098795083,350151
206000.3068697884,41820
1194720.0851914014,414594
1074772.8633694595,1216760
2945502.726741337,2788422
712564.7691625643,330608
915836.477502652,248559
583244.7574616898,475921
631049.5340450467,292938
487558.24388473737,246164
4357154.590028809,5920451
-80981.30527527387,252468
-13805.582073619298,156535
189392.16204357945,87247
168474.12575596728,168228
535645.2986801893,481791
6928085.582265023,11996949
99583.26513421698,132251
714759.6138298644,21420
1272906.4233443495,4821655
263478.3793915339,118766
907657.8781118416,138114
646337.285912375,77555
732688.4846490717,294664
55450.35198684354,83995
1069559.6493507074,71436
-59366.29818376416,73023
321742.36099740805,149776
-78576.75948358081,251336
53767.636708502425,679425
60982.978517304175,190462
19328.0341803302,223390
400655.9899502435,213310
618699.4524101426,795904
253678.61366210243,540560
292756.5697858937,230951
2709876.008637244,3361909
335170.381329919,195344
221015.61935980525,103861
118036.64430466807,137116
664873.0875141006,425758
818939.5427589908,91211
228210.56175208057,126387
130514.66584828228,57276
759517.5352885714,211955
279483.8646749298,272250
330662.53175482457,44417
2015803.2715200465,1319713
600160.6491022315,119800
1514043.2254374404,1051616
1587520.4388372228,1266747
540300.0852620514,534747
350703.7258072309,180989
3681660.545636281,1846485
81003.06299641676,17876
-343108.0881027542,179041
290748.29213723546,130502
530723.7837255867,152253
264178.8353226756,534631
318965.1195067491,842039
202163.0720869606,177848
5155859.911838522,3215964
3131740.79742625,86849
876616.7663261024,231140
324043.97769953904,352031
730003.3505146523,186943
404366.64146129065,209623
609894.7086620836,276211
3456526.585698161,2990843
105746.98559483665,110000
6225160.6612648405,4961411
872182.2135983119,2725136
83323.47146716481,235822
1297076.2889074667,1278774
5553094.761207156,2725568
1760688.548858943,603639
4421083.284146752,2058481
3553978.0512246196,5447919
531778.7817285755,220953
2913980.8581762994,3682690
193844.85365889285,48427
499616.94800138834,177288
-11516.06720722947,148565
-74323.23918219173,28195
485540.5171933033,297207
65685.28498890542,141211
2325726.3694378175,700721
-65887.87946601956,60042
1821652.5399870188,2417118
636490.7345116605,1359075
5629206.388232306,2894346
34254.55150568852,134090
888472.8790248311,416704
4388382.629697561,5165017
884774.0669759314,896523
803365.2261499088,851763
173098.47735402588,335889
429375.24157263385,446241
678071.2802916885,548532
323726.169388726,264155
556047.5161876034,221228
202511.69216421066,343561
208361.59718693903,808163
672753.7859832009,495143
186479.88268558134,477989
75874.78268889443,330262
342726.55707685754,606196
526505.61535254,72964
1841435.9744841424,846057
834499.1579395656,65206
5727684.507298289,6305015
1286029.2548382198,2196938
5364882.225068415,7837758
115175.48361424287,132917
2084651.475926598,1026199
211261.02431040135,119918
-6466.248002864828,657896
300834.65939232375,213501
339073.6882422188,193617
1766411.5062826173,1731003
1326586.6968433198,933033
121987.30438078498,131603
-413611.8485907578,1103774
1323226.2001076862,1204538
287483.91151288035,114504
-112275.36835968253,353527
651118.3518683845,1278397
146002.8181533164,434764
1319876.525152069,2110189
1050267.3399812107,259896
-940.2168366477126,315174
824508.4233534572,537318
325437.0016756888,42971
3690794.033242931,1513360
-52414.46934565628,206169
176227.01006438723,172104
77776.15462675353,32777
192221.13497060473,626495
202576.27206892025,51377
238948.33009286638,37614
462433.30511034315,95973
2377375.2303714016,1392987
2568.0779707746115,19376
19900296.27289936,10177965
166587.39812421886,73850
3837101.3480267925,1248296
872598.6418333426,461362
1001015.1649810828,498115
-119185.7437181811,880978
869155.3248380753,708169
52173.427829457796,85585
319659.70603229135,107849
55645.870822430064,42463
3479806.2727421275,2127146
2456948.4136284147,811005
156.58925624127733,424099
354551.44029587787,208722
419531.1604496731,1007370
740408.4163829082,73807
2989487.328592505,2606534
5072017.589839892,1703232
65503.84158341284,381104
2074426.0314068664,1805239
793762.1783531766,259403
1632286.094694971,562145
2171356.6420579706,2052005
774211.1086781272,694721
383819.7249087109,236155
1175543.1321139298,474820
850585.8650072862,124374
2052142.6880699703,762241
3315603.774223001,400622
365336.53187116527,68282
917587.7251833118,1151412
192349.0780230523,59929
793916.9538049856,238448
23436.857824189792,311965
158094.82502303377,131588
121754.80729968834,1233494
2670884.61454064,2352039
127672.49771064846,115007
1639728.7062325457,2256593
682608.91345755,130000
264721.1572815859,403380
3051657.058825454,1661146
-614678.7011993217,3780435
89534.76937371469,186840
1874262.609546526,649185
1037452.2851869578,1435665
125515.72433553357,1266978
389968.17013819714,90558
-244921.58406254867,205981
1858549.702169816,2815563
743536.4794338153,501607
536091.4996428894,609094
172439.59512619406,120781
-4477.3404515115835,69581
466301.10538985755,635576
1713184.79960037,73612
4843975.336808933,3735090
199118.20301184175,331700
60337.9384230712,77223
500407.67647904507,346796
645347.1215949114,1104727
774971.0460170503,191002
338312.5358283978,518220
37480.65320710774,108093
267889.17297785915,446042
200137.07058916363,75463
-77105.8798845275,28216
2446560.0925036757,1579800
355644.16989719914,45592
155676.18423662445,122422
231799.66942603752,52960
371095.13101511856,242594
4376548.467688689,3535117
1009603.1885199982,341038
2580463.6097360463,1136089
8308443.208705353,6338721
959370.0804830436,262418
524875.9313386041,516171
51994.05818005078,230940
264056.10423919105,62947
320173.56280269613,65920
1457664.6754044872,3686642
142006.848686322,246316
148671.53322627879,122644
148451.6557265668,127395
-9956.12380970802,54384
100854.20192742615,62682
302995.7203230061,337405
397760.3415463973,221782
239389.12818316766,755272
1976361.984128951,605709
823581.6342930417,593246
1440445.4485234884,713894
